userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	8.50034	24.14999958872795	6.918882	1076.5916	3.2684	1986.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	28.60304936335683	10.102095	990.0371	1.2602	1142.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	29.50500056564806	6.3390136	868.37177	1.0974	673.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	16.207799254012116	6.3512034	795.20807	1.0263	2181.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	16.76500024855136	6.3390136	839.05286	0.9449	150.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	23.624999597668648	10.39809	855.7763	0.87158	426.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.9197206	16.463299089443694	6.306594	734.0569	0.72649	2264.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.234999155402193	9.660077	738.70123	0.53565	241.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.674999698996544	6.48912	897.58466	0.47672	843.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	16.48219938819409	9.1776	1174.2618	0.42467	1235.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	23.304749282687908	5.430663	1055.6519	2.7309	2143.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	17.408299340379244	5.686135	787.4714	0.84157	829.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	14.920849927479026	9.043637	1204.7761	0.73998	1775.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	25.830000628232938	10.029083	1144.7471	0.56477	513.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	21.21280023689269	10.041275	1222.796	3.2558	1829.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	24.548299752843377	10.045294	982.6003	1.5829	1424.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	26.20415070731042	8.496255	716.6026	1.4885	1069.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	27.999999523162842	6.391729	963.04724	1.3639	2007.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.722706	27.057799069237717	8.865328	797.1745	1.2329	2211.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	27.79000006079673	3.7559643	586.60376	1.1203	575.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	24.605000649094563	10.029083	793.5742	0.91456	469.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	20.68499911367894	10.029083	1245.5807	0.89913	326.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	20.440000185966483	10.029083	1269.397	0.75785	320.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.552304	24.524149667805432	5.552304	865.36224	0.6306	1872.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	30.240000019073477	7.4460344	604.3735	0.3958	690.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	16.907799242091187	10.041275	704.28296	0.34996	1794.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	17.05829934633971	10.045294	704.28296	0.31337	1261.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.336585	17.903899460113053	8.658552	1148.4932	0.29116	2232.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	17.99804981098771	6.1281524	1032.6135	0.26337	1581.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	30.468899780189986	6.0875616	807.50146	0.23463	1167.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	16.576699546802047	9.043637	1289.4283	2.6548	1790.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.34669980071783	6.140277	931.5275	1.067	1266.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	20.558299286735064	10.211545	1268.5072	1.0102	2056.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	13.410249290972956	9.29924	1145.2102	0.95177	720.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	14.315000290274611	8.922062	1286.4674	0.93715	15.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	25.119148589557426	6.594551	1097.8671	0.81069	1683.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	26.171949703830478	9.0842285	842.0207	0.79215	2091.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	27.54499846279623	3.7559643	586.314	0.71909	558.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.499999701976776	10.39809	769.4401	0.68488	204.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	22.29220009033679	6.014617	1113.3789	0.64132	2235.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	20.340250241070976	3.277481	1243.0417	0.5976	920.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	24.605000649094563	5.9700065	865.66797	0.53377	465.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	22.399999618530273	10.029083	1186.3132	0.50926	372.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3243947	26.8558505253136	6.5985045	995.156	0.45239	2300.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.029999459981923	2.6489432	1132.8536	0.43303	87.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	24.48669887803794	6.014617	1008.00037	0.39087	2240.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	20.474999651312828	3.3302226	1199.7443	0.36187	1607.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	20.803299549591543	3.1031249	1186.3818	0.32793	1335.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	25.119148589557426	10.32508	1005.2847	2.7399	1687.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	30.02194963826537	6.140277	852.9929	2.0088	1515.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	21.1749996393919	10.39809	1202.3759	1.9394	341.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	17.02609967800379	8.658552	1369.1555	1.8888	2229.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	22.513048933011305	6.62282	838.5403	0.036011	2139.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	21.306949252623326	10.211545	1231.6974	3.1934	2058.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	15.399999737739563	9.0274935	1313.9723	1.4573	1940.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.990000227689734	3.0179503	1105.6826	1.4076	220.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.05829934633971	6.140277	895.30096	1.3979	1255.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	24.887800174307813	7.218898	1073.5397	1.3708	2152.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	22.332799149703987	5.6618857	1119.163	1.3562	1626.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	30.202199421572686	6.0875616	793.56366	1.2421	1163.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.274999722838402	2.6489432	1126.878	1.2202	105.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	19.88805031285881	3.557241	1292.175	1.192	1819.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	16.76500024855136	5.6009994	763.84686	1.1513	148.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	22.8199985432625	7.0081024	880.44977	1.1329	1377.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	24.071949739593265	6.0875616	999.8136	1.0722	1012.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	16.51999998569488	5.6009994	763.84686	1.0317	130.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	17.00999917626382	2.6489432	1129.3047	0.97848	158.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.540000269412985	3.7559643	940.26514	0.94212	58.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	18.74110018285512	10.102095	792.4975	0.90723	886.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.274999722838402	2.6489432	1145.4099	0.85375	104.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.399999499320984	10.0817995	846.70404	0.73242	2018.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.295000006556506	10.029083	1096.5588	0.71465	52.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0267415	26.074999555945396	8.411186	719.05554	0.58745	2158.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	24.499999582767487	6.1281524	921.97266	0.52655	1671.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.295000006556506	8.922062	1294.4354	0.4661	50.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	19.459999134540567	3.0179503	1131.2637	0.43596	286.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	28.034998988509187	3.3869572	473.41187	0.392	594.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	23.261698898899567	5.6618857	990.5944	2.822	1646.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	29.453899263417725	9.858813	831.3936	1.8578	1752.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	18.563299053680907	10.041275	792.4975	1.7819	1813.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	28.215248771816505	3.3302226	595.35364	1.7473	1728.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	26.54609978290796	9.0842285	838.342	1.6384	2093.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.051122	26.180000622272473	8.5449505	743.7688	1.5036	1891.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	27.649999529123306	5.864576	951.22955	1.4153	2005.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	14.743050133448833	8.897682	1358.1001	1.3721	738.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	15.041950160402052	3.5370114	1029.3052	1.216	1190.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	15.540000269412985	5.6009994	745.30273	1.2026	61.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	15.54280006642341	9.29924	1241.9326	1.0891	764.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	17.3841492553413	9.080209	1420.3275	1.0064	2267.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	22.47279968137741	10.503521	1208.7949	0.96791	969.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.094828	28.069998453855533	6.0875616	1059.6824	0.86898	1119.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	20.227199591445924	3.5370114	1262.8668	0.79996	1326.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	27.803300765526274	3.6788683	576.314	0.75579	1104.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	23.39609983655214	10.479272	862.692	0.70437	1396.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	31.001950689691284	6.1281524	755.04724	0.70049	1761.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	17.674999698996544	5.686135	813.235	0.648	841.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	17.76390026358365	6.0267415	997.3362	0.58646	2129.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	19.939150279945125	3.5370114	1292.175	0.5312	1324.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	27.29999953508377	8.553055	697.30914	0.47376	554.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	16.067800057482714	9.0842285	1315.122	3.1759	2035.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	16.029999459981923	5.9700065	804.80927	2.0637	92.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	26.565000081658354	8.743622	781.45526	2.0395	1456.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5985045	16.735249234348544	8.776042	1409.4733	2.0091	2292.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	23.624999597668648	7.077028	933.3499	1.9721	422.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	26.853049393159154	8.743622	778.01587	1.9079	1460.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	15.709749145001183	9.31947	1238.8464	1.8656	2224.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	18.72499968111515	3.0179503	1132.2739	1.8106	258.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	19.55694928242565	3.557241	1306.103	1.6393	1817.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	15.90609943004847	9.1776	1344.856	1.5433	1213.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	17.45974911519886	8.865328	1452.1455	1.4261	2188.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.029999459981923	2.6489432	1112.8438	1.1497	88.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	25.13804888830782	10.904948	1000.23376	0.96511	1045.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.76500024855136	2.6489432	1128.3645	0.83288	142.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	27.29474974879622	9.0842285	819.06647	0.6797	2098.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	22.80389937666655	6.829727	916.4987	0.66146	2066.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	27.905850507432206	10.32508	969.2802	0.5049	1727.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	18.208049273353822	8.897682	1394.0537	0.37683	871.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	17.408299340379244	10.503521	653.48895	0.30493	834.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	22.154999355673795	5.6009994	1099.5958	0.28403	363.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	26.276950770157555	10.045294	1136.0491	0.25611	1453.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	28.58170041047333	6.574256	991.48315	0.21729	1497.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	17.990000227689734	8.553055	1061.6	0.17716	227.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	17.499999701976776	10.0817995	771.34436	0.1278	1956.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	23.86195027722715	5.552304	1011.35065	2.6262	1864.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.48219938819409	8.309774	1221.368	1.2599	1234.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.459999134540567	6.70802	986.7426	1.1926	291.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	24.836698872077477	7.0081024	1080.9833	1.1699	1427.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	24.338300290477264	6.0875616	964.6978	1.002	1019.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	18.208049273353822	2.8760407	1250.236	0.96744	862.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	16.342200191664688	8.496255	1288.3069	0.96457	793.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	19.21500020682811	3.0179503	1036.0538	0.92095	277.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.58170041047333	6.574256	908.3722	0.86267	1496.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	26.074999555945396	10.029083	1004.96893	0.78842	521.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.6487246	27.03329917646647	6.1322374	1107.8833	0.70716	2311.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	23.624999597668648	6.3390136	926.66174	0.64699	421.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	23.68414914805294	7.0081024	964.7968	2.6328	1400.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	16.48219938819409	5.70643	862.23114	1.9952	1231.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	16.14025031259655	3.3302226	1166.6266	1.9166	1553.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	20.194999923110004	6.3390136	1033.6871	1.8849	314.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	28.86974972197413	10.102095	943.84	1.8463	1149.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	24.809750325173127	6.594551	1068.7643	1.7914	1678.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	17.14999970793724	9.0274935	1461.9269	1.7565	1951.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	18.47474963197112	3.277481	1174.6818	1.6597	876.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	20.515250238090744	10.045294	1269.397	1.4767	1334.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	27.003899305140976	8.897682	797.1745	1.3555	1083.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	17.141950124639266	8.496255	1305.1161	1.1151	822.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	29.994998421072978	5.9700065	817.583	0.92955	684.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.2741497572124	3.6788683	1069.8456	0.65362	898.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.280000586509686	5.6009994	837.82587	0.6339	611.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	16.76500024855136	8.922062	1074.0466	0.44804	153.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	14.57084993343949	9.0842285	1052.6143	0.40395	2023.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	15.009749156922112	9.29924	1106.2787	0.33355	744.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	17.744999964833255	8.553055	1065.8243	0.30899	215.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.499999701976776	6.3390136	936.0736	0.2843	198.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	13.824999764561653	9.660077	1090.506	0.26318	8.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.049999743700027	9.660077	1223.9396	0.21476	42.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.049999743700027	8.553055	1159.1775	0.17791	38.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	15.693300170671932	9.0842285	1269.9003	2.8053	2033.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	18.786949028509866	3.1031249	1179.911	1.6749	1301.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	21.379749315470463	10.045294	1217.4274	2.6144	1347.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.997503	27.558299167525774	6.014617	1099.0453	1.7632	2253.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	15.389150357431163	9.007263	1277.3154	1.6696	2118.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	16.51999998569488	5.9700065	881.8246	1.5568	132.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.552304	27.173299708139893	9.043637	797.27277	1.4637	1902.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	15.583049318057306	6.051122	757.69293	1.2945	1779.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	17.00999917626382	9.29107	1272.07	1.0438	170.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.72499968111515	10.767097	738.85785	0.86072	266.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	15.009749156922112	3.277481	1138.9187	0.84083	741.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	29.25999896764756	2.6489432	636.9427	0.62183	660.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.5547986	17.901099663102627	6.051122	996.4028	0.4363	1804.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.80914928216339	8.496255	1189.2139	0.37204	772.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.552304	25.848898256695293	8.5449505	690.8666	0.24408	1890.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	18.210849070364247	3.1031249	1066.0028	0.20399	1289.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.949999660253525	3.3869572	1064.8655	0.14466	305.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	30.153899251496796	10.041275	744.5525	0.10816	1930.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	16.274999722838402	8.922062	1061.8107	0.071371	121.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	16.274999722838402	8.922062	1070.0427	0.040769	120.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	25.830000628232938	10.767097	993.54785	0.004591	516.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	15.790250318557014	8.865328	1369.1254	2.743	2180.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	28.498048297029754	6.549809	941.07385	1.099	1918.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.834585	24.49194866432549	6.0267415	999.7867	0.91211	2149.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	17.68829906858207	6.1281524	909.40546	0.77151	1577.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.00524930945039	10.045294	1024.8828	0.6762	1488.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	26.357799081158646	9.858813	1070.9412	0.57499	1705.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.1387525	23.55219953482151	5.7024107	1030.2113	3.1123	2072.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	24.071949739593265	5.686135	858.6208	1.2863	1011.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.769998441934604	10.029083	890.11743	1.2064	648.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	24.115000123381606	5.9700065	873.67914	0.93458	443.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	13.824999764561653	8.553055	1095.52	0.89418	7.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.804999480843549	8.553055	1254.4867	0.80058	30.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	18.234999155402193	10.029083	844.9595	0.70104	243.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.5408501158297	3.277481	1179.5093	0.68539	903.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.029999459981923	8.553055	1259.8445	0.61481	97.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	18.30779921824933	8.926148	1395.8285	0.59766	1588.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	16.76500024855136	8.184049	1139.4366	0.52311	152.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	17.499999701976776	5.864576	1003.5299	0.44365	1954.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
